gene,ctrl,stress,log2FC,pvalue,significant
GAPDH,9679.34353270708,9546.11699864925,-0.0199931068111484,0.9802054300246101,False
ACTB,7039.28148921316,6541.86354582398,-0.10571092980701399,0.8996846825148117,False
EEF1A1,1969.66140522984,1665.70966599482,-0.24167710230346554,0.7853097113137422,False
TGM2,1721.53060786181,1453.01174715594,-0.2444906935546063,0.7831032762393306,False
ACTG1,2871.95131886034,3118.95022804908,0.11898946711901638,0.8878171519850994,False
PFN1,3879.00754017364,3775.72621898918,-0.03892325179750282,0.9618245246171102,False
PKM,1792.9716734895,1757.16477211528,-0.02908682686197833,0.9713321230849229,False
FTH1,4090.07163624506,5973.87048841236,0.5464286419086546,0.5790139885197593,False
ENO1,1933.63381200945,1863.95284498042,-0.052921365878223624,0.9484545904438378,False
KRT8,2175.74492354542,2251.01214396056,0.04904224837170762,0.9521409024459783,False
FTL,5098.98086067882,6467.82776870236,0.34301246886844716,0.709629363229868,False
FLNA,519.190500730977,566.431921799244,0.1254072597625991,0.8821375702813152,False
RPS2,4298.70436063406,4691.82250711651,0.1262184291931983,0.8814222973936909,False
KRT18,2720.65684388959,2700.65163819718,-0.010643518451899812,0.9894129233666213,False
HSPA8,1729.44614331196,1581.15349055568,-0.12925447341726748,0.8787503184942033,False
MT2A,8419.96689551853,9583.08711300915,0.18665512826540795,0.8297298374167614,False
EEF2,1208.72691338289,1308.0300314314,0.11381678874236985,0.8924214425604787,False
CFL1,2890.22485447469,2821.85416278374,-0.03452621681941202,0.9660630122549577,False
MYH9,443.798007319697,461.652104677202,0.05677742907543388,0.9448043319401817,False
EEF1G,1897.88650754862,1879.79351050422,-0.013812214984179127,0.986282735993384,False
HSP90AB1,1056.55800204401,860.204614374405,-0.2963088358346481,0.7435577552764585,False
TMSB10,5906.06208730861,6383.963068351,0.11223749940981077,0.8938319477295767,False
TPI1,1696.36826132496,1734.24170687058,0.03183702777678554,0.9686644346125166,False
RPL8,2654.53608946312,2937.26962227163,0.1459636507462855,0.8641891152431441,False
TUBB,987.902988150518,960.883730910729,-0.03996648218077621,0.9608216432587595,False
RPL13,505.290454775403,543.17017301116,0.10409259692868185,0.901141850590133,False
RPL41,3933.75574923335,3678.53403949306,-0.09675100182424705,0.9077820140598065,False
RPL10,982.653892071537,972.515415925668,-0.014946954289876881,0.9851641969514515,False
ITGA3,453.461009958261,447.563851311016,-0.018843163343894086,0.981333259201047,False
RPLP0,1735.54160153549,1723.85602484881,-0.009741029146736932,0.9903062610015461,False
GNB2L1,1972.2679452482,1881.82209317353,-0.067690182479538,0.9345499686836153,False
PPIA,914.527150084151,729.110778194286,-0.32648729225033907,0.7214535430413772,False
LDHA,894.878265745896,708.0786929401,-0.3373569630721945,0.7136540462886228,False
RPL7A,2313.60281188259,2165.72481926649,-0.09524870849077588,0.9091467938208626,False
VIM,953.418115254492,799.849245507341,-0.2530907357089581,0.7763974316562187,False
