"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"CTH",489.56006378056,3.57371034152547,0.227215729123223,15.7282700247718,9.68204179939825e-56,1.34803067973022e-51
"NDRG1",4927.0361118547,-1.8085000855374,0.12323156004708,-14.6756243680309,9.23614518207356e-49,6.42974246850051e-45
"CDKN1A",11994.6085236535,1.68840682335508,0.120141796771337,14.0534507451106,7.33700104216798e-45,3.40510218367016e-41
"SLC6A9",228.555078219906,3.93703930706585,0.283509821347346,13.8867827871202,7.61810107300349e-44,2.65167053098569e-40
"CHAC1",178.674720535202,3.69967724796161,0.273358113802692,13.5341775537418,9.8276186800462e-42,2.73659869764567e-38
"PFKFB4",764.479118513288,-3.12188877618014,0.231923897760697,-13.4608326538275,2.65902792647531e-41,6.17027430338595e-38
"PPFIA4",984.836631785332,-2.63763106445862,0.207832115177505,-12.6911621055575,6.61962240322543e-37,1.31664289600154e-33
"SESN2",971.573819178974,1.7548949306539,0.13865424426092,12.6566261278777,1.02824206726338e-36,1.7895267878135e-33
"ASNS",2745.47703448368,3.04236708970091,0.244074683121184,12.4649023438058,1.16013818205715e-35,1.79473376764241e-32
"TRIB3",1022.83342890977,2.19732330068404,0.17652023399771,12.4479967589015,1.43399306530892e-35,1.99654854482961e-32
"HMOX1",4766.75553683648,2.79953979809877,0.229740526019243,12.1856593897773,3.70643302737251e-34,4.6913333672825e-31
"MTHFD2",2630.47342967228,2.24366690392571,0.185181224868989,12.1160603917219,8.68337670502633e-34,1.00748878220068e-30
"SLC7A11",2270.12083780519,2.61735756602455,0.218435732444322,11.9822775181331,4.40065359772496e-33,4.71310000316343e-30
"MDM2",5010.22083080048,1.31733034963445,0.114545250586257,11.5005235301524,1.31117705349993e-30,1.30396557970569e-27
"GARS",6287.1609735862,1.75153955075207,0.156985899807549,11.1573049101818,6.59609422604208e-29,6.12249466061226e-26
"MARS",3860.19066352903,1.38680638305706,0.125667402385312,11.0355299523494,2.57528781613215e-28,2.2409832665005e-25
"PCK2",1183.84077847087,1.89227341104526,0.175448879402621,10.785326286997,4.03807746873406e-27,3.3071854468932e-24
"PSAT1",3211.13689502771,2.77101505228911,0.258092615210544,10.7365142936329,6.85851922850745e-27,5.30506462325051e-24
"YARS",4172.01160288409,1.41488771416957,0.132198773758708,10.7027294878851,9.88235631931844e-27,7.24168668599319e-24
"CBS",1329.48805508617,1.60116807104243,0.150833019551172,10.6155010077168,2.52436542982149e-26,1.75733699397023e-23
"CDK18",5001.09134448252,-1.26493833261281,0.120284046631792,-10.5162602026933,7.2702280199588e-26,4.82016117723269e-23
"ENO2",6601.6601777446,-1.35929313086057,0.131598157207697,-10.3291197969835,5.20358714726117e-25,3.29316108415078e-22
"BNIP3",2370.44948740816,-1.47420508959693,0.143292615554197,-10.2880743986374,7.97553501445009e-25,4.82797278287777e-22
"MIR210HG",558.754730724966,-2.31168152611493,0.227140169897062,-10.1773346703164,2.50323854568659e-24,1.45219126131643e-21
"KRT34",609.066734515408,1.58762124437422,0.161376442020412,9.83799880885592,7.72317332863414e-23,4.30118969018292e-20
"AARS",5936.87395237145,1.01835232629084,0.105617552304073,9.64188531238637,5.32017504503065e-22,2.84895373661391e-19
"RCBTB1",2017.52841934078,1.06668838772332,0.111322375486691,9.58197651693881,9.52052531442057e-22,4.90941755380287e-19
"XPOT",3603.76714318999,1.41744856004621,0.148079847742559,9.57219082579339,1.0466388606057e-21,5.20441173436186e-19
"ATF3",621.203703402154,1.60795349977849,0.169122136125003,9.50764658382742,1.95024572189532e-21,9.36319696067189e-19
"FBXO22",858.444802493147,1.02679051695131,0.109571561346659,9.37095816041881,7.18770235677641e-21,3.33581266377993e-18
"TNS1",930.57501634527,-1.39559296727516,0.152245157610097,-9.1667478242514,4.87504511105848e-20,2.1895242929441e-17
"PTP4A1",2446.32639678142,0.881828951294402,0.0965138198214611,9.13681535893698,6.43184611993143e-20,2.79845604774391e-17
"ZNF395",3378.65567456219,-0.962343372059849,0.105807991102947,-9.09518611995505,9.44246037015795e-20,3.98385987071846e-17
"EHD1",3219.68369055803,-0.833994365969387,0.0931675536717894,-8.95155376631849,3.50513316443798e-19,1.43535203083735e-16
"AEN",1975.57758451059,1.05423995894225,0.119024534945778,8.85733314919072,8.19513414090555e-19,3.26002436125223e-16
"BNIP3L",7894.69141589949,-1.03276316545116,0.116765859077837,-8.84473572675654,9.17451801225716e-19,3.54824484124046e-16
"PFKL",7201.05126587661,-0.80505837609027,0.0916460968433639,-8.78442622020476,1.57164695347049e-18,5.91406500896478e-16
