Gene,GSM9048232_ARPE_Ctrl_rep1,GSM9048233_ARPE_Ctrl_rep2,GSM9048234_ARPE_Ctrl_rep3,GSM9048235_ARPE_H2O2_rep1,GSM9048236_ARPE_H2O2_rep2,GSM9048237_ARPE_H2O2_rep3
1/2-SBSRNA4,15,8,18,23,8,15
A1BG,111,107,128,73,120,100
A1BG-AS1,30,16,14,25,27,26
A1CF,6,1,4,1,3,2
A2LD1,67,58,69,32,52,51
A2M,1,0,0,0,0,0
A2ML1,1,0,0,0,0,0
A2MP1,0,0,0,0,0,0
A4GALT,113,98,103,53,98,102
A4GNT,16,15,19,5,3,5
AA06,6,4,6,4,4,0
AAAS,914,960,1083,644,980,879
AACS,1266,1102,1228,1129,1543,1271
AACSP1,0,0,0,0,0,0
AADAC,0,0,0,0,0,0
AADACL2,0,0,0,0,0,0
AADACL3,1,0,0,0,1,0
AADACL4,0,0,0,0,0,0
AADAT,292,330,381,234,353,314
AAED1,149,188,208,138,202,183
AAGAB,950,999,930,978,1455,1118
AAK1,1255,1029,809,949,1274,859
AAMP,2742,2592,3184,2248,3398,3279
AANAT,6,4,9,1,1,4
AARD,0,0,0,0,1,2
AARS,4141,3959,4225,6124,8677,8472
AARS2,1032,979,1002,834,1228,941
AARSD1,594,654,721,530,807,733
AASDH,407,355,328,364,402,347
AASDHPPT,1194,1187,1294,1403,1810,1638
AASS,1187,972,983,630,834,695
AATF,1528,1590,1741,1651,2505,2153
AATK,52,46,58,24,33,33
AATK-AS1,0,0,0,0,0,0
ABAT,434,278,232,183,170,162
ABCA1,359,250,333,444,655,517
ABCA10,10,3,4,4,4,2
ABCA11P,150,204,219,155,232,192
ABCA12,13,4,9,23,40,25
ABCA13,6,4,1,8,17,6
ABCA17P,20,10,15,16,21,19
ABCA2,5005,3466,3808,2393,2931,2414
ABCA3,2850,2282,2230,1820,2317,1891
ABCA4,1,1,2,1,0,0
ABCA5,312,329,305,208,286,294
ABCA6,0,2,1,4,3,1
ABCA7,325,215,178,115,165,152
ABCA8,246,111,125,72,90,69
ABCA9,0,0,1,0,0,0
ABCB1,3,4,10,2,3,3
ABCB10,403,445,454,285,465,398
ABCB11,0,0,0,0,0,0
ABCB4,4,1,3,0,3,3
ABCB5,2591,2055,1436,1397,1772,1072
ABCB6,1033,1146,807,776,1221,838
ABCB7,742,744,717,495,667,604
ABCB8,795,809,807,572,875,632
ABCB9,228,194,224,143,283,239
ABCC1,5862,4290,4105,3913,4788,3723
ABCC10,942,623,704,651,784,647
ABCC11,2,2,1,3,3,2
ABCC12,0,0,0,0,0,0
ABCC13,0,0,0,0,0,0
ABCC2,6,5,5,11,17,11
ABCC3,339,260,255,436,573,337
ABCC4,1259,1004,1109,997,1281,1016
ABCC5,1708,1501,1447,1275,1671,1311
ABCC6,39,18,17,13,20,18
ABCC6P1,5,2,4,1,3,1
ABCC6P2,1,1,0,0,1,0
ABCC8,0,0,0,0,0,0
ABCC9,141,107,76,147,210,130
ABCD1,402,325,337,254,406,248
ABCD2,0,0,0,1,0,0
ABCD3,1516,1575,1580,1374,1867,1478
ABCD4,1448,1158,1457,883,1051,1148
ABCE1,1664,1836,1799,2313,3410,2607
ABCF1,2655,2767,2828,2520,3775,2928
ABCF2,1871,1898,2061,2491,3826,2859
ABCF3,1681,1580,1756,1245,1724,1553
ABCG1,1,0,0,0,0,1
ABCG2,27,47,28,41,62,34
ABCG4,7,5,5,7,6,3
ABCG5,0,0,1,0,1,1
ABCG8,0,0,0,0,0,0
ABHD1,36,48,30,19,24,30
ABHD10,564,574,701,494,735,662
ABHD11,315,354,390,175,301,299
ABHD11-AS1,30,24,27,15,14,11
ABHD12,3015,2816,3169,1944,2864,2580
ABHD12B,6,10,4,4,1,6
ABHD13,335,281,273,338,448,377
ABHD14A,410,386,401,208,380,351
ABHD14A-ACY1,3,2,0,1,0,1
ABHD14B,2690,2131,3093,1579,1881,2360
ABHD15,428,406,442,375,484,398
ABHD16A,754,650,703,532,727,646
ABHD16B,102,88,151,63,98,120
ABHD2,2764,2577,2363,2175,2992,1904
ABHD3,133,138,156,113,202,123
ABHD4,3195,2662,2632,2724,3906,2984
ABHD5,356,356,415,395,659,552
ABHD6,275,220,187,237,307,180
ABHD8,661,580,677,398,640,588
ABI1,1643,1501,1548,1102,1469,1338
ABI2,3022,2385,2446,1952,2397,2099
ABI3,0,0,1,1,1,1
ABI3BP,12,8,6,3,4,3
ABL1,5002,4394,4121,3475,4716,3598
ABL2,15720,13417,10498,7906,10339,6720
ABLIM1,3366,2302,1977,1209,1191,1040
ABLIM2,3,1,1,2,0,0
ABLIM3,557,500,524,290,424,377
ABO,0,0,0,0,0,0
ABP1,0,0,2,0,0,1
ABR,9319,8108,9514,5997,7575,7044
ABRA,0,0,0,0,0,0
ABRACL,640,716,597,545,880,688
ABT1,547,522,670,415,673,579
ABTB1,868,554,853,286,317,548
ABTB2,287,268,143,317,500,277
ACAA1,1374,1216,1388,828,1328,1147
ACAA2,1547,1393,1645,909,1195,1241
ACACA,4255,3771,2790,2853,3714,2051
ACACB,616,392,398,223,200,189
ACAD10,1138,939,1247,623,827,867
ACAD11,128,126,78,61,69,51
ACAD8,733,545,672,541,732,702
ACAD9,1405,1408,1545,1035,1545,1378
ACADL,4,4,2,3,7,4
ACADM,1019,1080,1103,788,1117,1025
ACADS,366,334,399,211,290,295
ACADSB,542,480,499,356,423,389
ACADVL,9587,9403,9579,5957,8290,6965
ACAN,0,0,0,0,1,0
ACAP1,48,42,44,25,22,37
ACAP2,741,610,516,630,863,601
ACAP3,1244,1180,1464,748,1084,973
ACAT1,2307,2508,2919,1582,2299,2260
ACAT2,833,1398,880,363,783,472
ACBD3,1166,1123,980,845,1116,843
ACBD4,994,705,917,547,643,734
ACBD5,981,873,828,695,889,698
ACBD6,760,702,882,605,841,806
ACBD7,144,174,197,84,114,131
ACCS,838,586,842,374,442,562
ACCSL,0,0,0,1,0,0
ACD,350,335,499,284,368,420
ACE,43,11,17,9,12,12
ACE2,0,0,0,0,3,0
ACER1,0,0,0,1,1,0
ACER2,37,27,24,71,104,78
ACER3,374,406,368,393,534,347
ACHE,12,5,10,9,14,11
ACIN1,7332,5882,6019,5240,6589,5645
ACLY,6563,6863,5839,5586,8463,5538
ACMSD,1,3,0,1,0,0
ACN9,148,127,128,117,160,147
ACO1,3833,3725,3185,2558,3697,2542
ACO2,1645,1419,1632,1116,1587,1400
ACOT1,88,109,95,49,93,98
ACOT11,171,141,131,60,73,82
ACOT12,0,0,0,0,1,0
ACOT13,562,532,512,354,543,386
ACOT2,544,527,511,364,534,479
ACOT4,0,0,0,1,0,2
ACOT6,2,1,0,0,1,1
ACOT7,1340,1499,1741,1032,1738,1378
ACOT8,510,385,475,315,393,370
ACOT9,2044,2008,2036,1287,1772,1711
ACOX1,1925,1583,1615,1497,1708,1513
ACOX2,289,217,226,160,218,207
ACOX3,569,511,545,383,476,473
ACOXL,4,2,4,1,0,0
ACP1,1408,1604,1861,1450,2046,1989
ACP2,1035,784,860,638,908,858
ACP5,15,7,7,4,10,9
ACP6,591,509,633,347,532,524
ACPL2,391,296,237,292,281,249
ACPP,1,2,0,0,2,0
ACPT,4,1,5,1,3,0
ACR,0,1,0,0,0,0
ACRBP,0,2,1,1,5,2
ACRC,83,44,72,78,71,85
ACRV1,4,6,5,6,8,1
ACSBG1,1,1,4,1,1,3
ACSBG2,2,4,8,5,7,9
ACSF2,515,307,372,244,242,271
ACSF3,533,434,532,429,642,579
ACSL1,1397,1540,1263,1157,1533,1192
ACSL3,1064,1194,810,832,1288,728
ACSL4,4816,4297,3532,3959,5065,3483
ACSL5,205,211,150,146,229,177
ACSL6,2,2,0,2,5,1
ACSM1,0,0,0,0,0,0
ACSM2A,0,0,0,0,0,0
ACSM2B,0,0,0,0,0,0
ACSM3,37,28,53,36,60,65
ACSM4,0,0,0,0,0,0
ACSM5,2,3,1,1,0,0
ACSS1,43,18,34,22,37,44
ACSS2,641,630,629,404,505,419
ACSS3,0,0,0,0,0,0
ACTA1,1,1,5,5,5,3
ACTA2,2128,1733,1743,2044,2941,2622
ACTB,85753,76211,80695,52417,73595,59834
ACTBL2,17,10,2,19,18,7
ACTC1,11,10,5,9,16,6
ACTG1,178861,155121,192362,109811,147509,143306
ACTG2,0,0,0,0,0,0
ACTL10,43,35,42,22,31,39
ACTL6A,1111,1323,1282,1134,1655,1402
ACTL6B,0,0,1,0,0,0
ACTL7A,0,0,0,0,0,0
ACTL7B,0,0,1,0,0,0
ACTL8,13,21,18,6,16,7
ACTL9,0,0,0,0,0,0
ACTN1,20490,18110,16364,12331,17007,12521
ACTN2,17,18,29,16,37,25
ACTN3,0,0,0,0,1,0
ACTN4,37113,30564,30786,20408,28084,21782
ACTR10,1496,1426,1547,1300,1760,1717
ACTR1A,3574,3406,3446,2685,3504,2678
ACTR1B,2123,2190,2430,1289,1817,1597
ACTR2,5384,5433,4540,4413,6086,4289
ACTR3,4433,5027,4196,4026,6200,4360
ACTR3B,118,106,142,147,219,193
ACTR3BP2,0,0,0,0,0,0
ACTR3BP5,0,0,0,0,0,0
ACTR3C,26,36,43,15,33,20
ACTR5,217,227,242,203,299,213
ACTR6,542,522,600,483,632,660
ACTR8,972,834,837,806,1047,895
ACTRT1,0,0,0,0,0,0
ACTRT2,0,0,0,0,0,0
ACTRT3,54,42,48,47,56,49
ACVR1,549,530,499,446,645,538
ACVR1B,631,518,620,491,676,556
ACVR1C,7,9,4,10,6,6
ACVR2A,158,102,168,111,169,171
ACVR2B,356,241,329,226,352,329
ACVRL1,0,0,0,0,0,0
ACY1,92,61,83,52,87,83
ACY3,0,0,0,0,0,0
ACYP1,108,117,133,80,100,114
ACYP2,144,132,170,109,172,152
ADA,731,665,685,502,776,702
ADAD1,0,0,0,0,0,0
ADAD2,0,0,0,0,0,0
ADAL,267,262,246,177,274,247
ADAM1,150,117,197,124,205,217
ADAM10,3955,3172,2508,2430,2943,2032
ADAM11,178,188,231,111,221,180
ADAM12,7000,5962,3108,4729,6150,2617
ADAM15,11103,10265,11456,7028,10042,8995
ADAM17,1781,1771,1425,1489,2102,1427
ADAM18,0,0,0,0,0,0
ADAM19,611,469,336,344,334,220
ADAM2,0,0,0,0,0,0
ADAM20,4,4,4,4,2,8
ADAM21,23,12,6,8,12,8
ADAM21P1,4,3,0,6,2,0
ADAM22,522,350,309,302,347,247
ADAM23,4,4,4,1,2,1
ADAM28,0,3,0,0,0,0
ADAM29,3,0,2,1,1,5
ADAM30,0,0,0,0,0,0
ADAM32,8,4,6,10,12,10
ADAM33,5,3,2,2,1,2
ADAM3A,0,0,0,0,0,0
ADAM5P,0,0,0,0,0,0
ADAM6,0,0,0,0,0,0
ADAM7,0,0,0,0,0,0
ADAM8,5,3,6,4,6,2
ADAM9,28306,26062,19762,17029,21905,14870
ADAMDEC1,0,0,0,0,0,0
ADAMTS1,1851,1532,1313,1525,2106,1516
ADAMTS10,0,1,1,0,0,1
ADAMTS12,4335,2764,1422,2125,2142,943
ADAMTS13,197,104,135,86,86,123
ADAMTS14,1785,1148,872,767,767,553
ADAMTS15,211,128,90,124,125,63
ADAMTS16,386,486,410,286,446,339
ADAMTS17,7,5,10,2,10,9
ADAMTS18,5,9,10,6,11,11
ADAMTS19,0,0,0,0,0,0
ADAMTS2,16,20,32,8,15,21
ADAMTS20,12,18,6,8,9,3
ADAMTS3,72,61,49,56,79,44
ADAMTS4,0,0,0,0,1,0
ADAMTS5,1936,768,677,1076,789,582
ADAMTS6,324,276,241,406,722,458
ADAMTS7,1497,1081,1041,985,1139,965
ADAMTS8,4,0,3,0,1,4
ADAMTS9,232,243,216,219,355,142
ADAMTS9-AS2,38,38,26,11,14,10
ADAMTSL1,28,22,22,6,13,9
ADAMTSL2,0,0,0,0,0,0
ADAMTSL3,478,375,381,210,308,233
ADAMTSL4,1191,599,878,449,404,438
ADAMTSL5,556,377,538,312,401,394
ADAP1,1,4,1,3,0,3
ADAP2,16,18,21,20,25,28
ADAR,7881,7429,6518,6643,9248,6388
ADARB1,346,275,313,281,350,337
ADARB2,0,0,0,0,0,0
ADARB2-AS1,0,0,0,0,0,0
ADAT1,375,403,313,335,534,358
ADAT2,254,299,368,319,455,445
ADAT3,68,60,97,40,95,85
ADC,120,91,141,91,89,89
ADCK1,196,195,219,173,203,193
ADCK2,712,559,733,619,795,780
ADCK3,638,567,851,757,1136,1226
ADCK4,674,553,664,334,487,464
ADCK5,269,248,331,156,184,227
ADCY1,33,36,28,37,54,35
ADCY10,0,0,2,0,1,0
ADCY2,0,0,0,0,0,0
ADCY3,899,782,989,784,1244,933
ADCY4,0,1,0,0,0,0
ADCY5,50,33,30,25,22,33
ADCY6,3807,2914,3143,2233,2711,2423
ADCY7,790,622,586,615,795,632
ADCY8,21,28,14,6,16,6
ADCY9,992,774,781,607,824,619
ADCYAP1,227,216,229,164,229,203
ADCYAP1R1,0,0,1,0,0,0
ADD1,5559,5054,5229,3584,4951,4000
ADD2,0,1,0,0,0,0
ADD3,1114,1048,874,616,745,572
ADGB,0,0,0,0,0,1
ADH1A,2,0,0,0,1,1
ADH1B,0,0,0,0,0,0
ADH1C,0,1,0,0,0,0
ADH4,0,0,0,0,1,0
ADH5,2847,2830,3003,2173,2913,2761
ADH6,7,9,4,2,1,2
ADH7,0,0,0,0,0,0
ADHFE1,138,83,123,48,56,69
ADI1,2072,2062,2075,1606,2134,1808
ADIG,0,0,0,0,0,0
ADIPOQ,0,0,0,0,0,0
ADIPOR1,2223,1943,2294,1797,2365,2353
ADIPOR2,1938,1893,1883,1649,2240,1740
ADK,607,738,783,515,866,823
ADM,1698,1404,1415,930,1088,810
ADM2,0,6,1,0,5,1
ADNP,3278,2938,3119,2611,3616,2863
ADNP2,1064,1063,953,918,1394,943
ADO,877,835,874,792,1121,1007
ADORA1,661,602,543,278,366,284
ADORA2A,6,4,3,11,7,8
ADORA2B,936,1011,1080,1013,1632,1266
ADORA3,0,0,0,1,3,1
ADPGK,1418,1441,1537,1201,1905,1516
ADPRH,149,123,138,144,228,185
ADPRHL1,10,12,4,3,10,3
ADPRHL2,1209,1391,1418,826,1254,1081
ADRA1A,0,0,0,0,0,0
ADRA1B,1,0,2,1,0,0
ADRA1D,0,0,0,0,1,0
ADRA2A,5,12,4,1,4,5
ADRA2B,0,0,0,0,0,0
ADRA2C,10,11,14,12,20,9
ADRB1,2,3,3,1,0,2
ADRB2,300,197,204,159,182,167
ADRB3,1,0,0,0,0,0
ADRBK1,1167,1043,1069,796,1104,983
ADRBK2,158,135,126,147,184,130
ADRM1,1844,1865,2081,1650,2733,2270
ADSL,2085,2151,2541,1761,2592,2567
ADSS,1252,1183,1406,1207,1724,1523
ADSSL1,255,194,158,86,123,98
ADTRP,3797,4107,4356,2437,3947,3662
AEBP1,7,1,7,4,1,2
AEBP2,771,655,762,719,870,843
AEN,1275,1307,1449,2000,3124,2723
AES,6163,5023,6194,3749,5137,5171
AFAP1,1482,1205,945,931,1140,709
AFAP1-AS1,11,7,2,6,7,5
AFAP1L1,358,336,325,195,293,230
AFAP1L2,13,18,7,4,10,1
AFF1,2433,1946,1559,1561,1902,1157
AFF2,0,0,0,0,0,0
AFF3,221,172,122,126,192,111
AFF4,6317,5215,3585,4586,5974,3189
AFG3L1P,331,331,344,280,412,393
AFG3L2,3214,3445,3997,2923,4279,3801
AFM,0,0,0,0,0,0
AFMID,969,803,967,779,968,939
AFP,62,81,78,65,123,96
AFTPH,801,648,725,710,860,733
AGA,963,1028,913,767,1170,883
AGAP1,1287,1148,1131,840,1116,776
AGAP11,6,5,10,2,7,8
AGAP2,35,19,15,11,11,25
AGAP3,3097,2443,3069,2286,3027,2651
AGAP4,17,10,19,10,19,22
AGAP5,55,39,35,31,45,45
AGAP6,113,121,147,137,225,199
AGAP7,4,2,1,3,0,4
AGAP8,19,29,28,23,25,30
AGAP9,0,1,0,0,0,0
AGBL1,0,0,0,0,0,0
AGBL2,20,18,15,15,20,15
AGBL3,17,11,11,8,14,14
AGBL4,3,6,7,3,3,5
AGBL5,1618,1277,1463,931,1253,1245
AGER,108,95,117,64,99,101
AGFG1,2177,2190,1984,2199,3088,2107
AGFG2,306,192,269,151,194,149
AGGF1,1430,1384,1367,1163,1510,1219
AGK,771,820,820,679,1059,808
AGL,959,761,549,641,838,495
AGMAT,1,1,4,1,1,7
AGMO,0,0,0,0,0,0
AGPAT1,2367,1777,2165,1552,1999,1894
